uid,prediction
u001563,"i001069,i000947,i000646,i000570,i000931,i000939,i001236,i001210,i001247,i001796"
u001564,"i000588,i000074,i002155,i001649,i000956,i000379,i001534,i001710,i000405,i000940"
u001565,"i001584,i001786,i000058,i000754,i000977,i000110,i000836,i000956,i001649,i000898"
u001577,"i000324,i000555,i000899,i001559,i001680,i001592,i000811,i001077,i000983,i001673"
u001579,"i001952,i000248,i001949,i002063,i001914,i000481,i000158,i001584,i001010,i000028"
u001581,"i000324,i001584,i000327,i000110,i000956,i001049,i001134,i001673,i000877,i001786"
u001584,"i001914,i001949,i001038,i001478,i001673,i000207,i000898,i001220,i001796,i001151"
u001587,"i001220,i001673,i001510,i001796,i001914,i001949,i001478,i001038,i001997,i001710"
u001589,"i001952,i000988,i000457,i001823,i001220,i000960,i001796,i001247,i000915,i000559"
u001591,"i001914,i001949,i001682,i001038,i001478,i001649,i001710,i001688,i001584,i000931"
u001595,"i001455,i000945,i000960,i000988,i001823,i000559,i000560,i000939,i000093,i000405"
u001596,"i001247,i002012,i000405,i001445,i000306,i000988,i001881,i000269,i000939,i000152"
u001598,"i000988,i001002,i000519,i001314,i001010,i002132,i000931,i002146,i000158,i001914"
u001608,"i000481,i001949,i001914,i001710,i000661,i000158,i001673,i001046,i000619,i002146"
u001611,"i001736,i001247,i001877,i000045,i001375,i001828,i000052,i001069,i000588,i000448"
u001614,"i001914,i001673,i001949,i001478,i001649,i001710,i001682,i001038,i001049,i001688"
u001626,"i000481,i001710,i000554,i000931,i000661,i001191,i000248,i000619,i001682,i000956"
u001627,"i001151,i000110,i001584,i000898,i001949,i001673,i001914,i000282,i001682,i001478"
u001628,"i001673,i001914,i001220,i001949,i001478,i001796,i001510,i001049,i001038,i001710"
u001632,"i000324,i000811,i001077,i000899,i001696,i001592,i000983,i001220,i000064,i001134"
u001636,"i001922,i001060,i000691,i002093,i001335,i001949,i000579,i000200,i002112,i000711"
u001645,"i000481,i001236,i001220,i000988,i001881,i000915,i001247,i000964,i001823,i001796"
u001648,"i001069,i001247,i001236,i000481,i000949,i000909,i001220,i002012,i001823,i000960"
u001659,"i001247,i001220,i001796,i001952,i000248,i001210,i001997,i001191,i000405,i000931"
u001671,"i000554,i000805,i000405,i001688,i001314,i000167,i000588,i001030,i000977,i000956"
u001675,"i000141,i000931,i000405,i001914,i000715,i000987,i000045,i001298,i001220,i000619"
u001676,"i001151,i000742,i001682,i001038,i001243,i001900,i001736,i001049,i001688,i000931"
u001680,"i001151,i000898,i001584,i001949,i000110,i001914,i001478,i001673,i001682,i001038"
u001681,"i001417,i001515,i000282,i000244,i001688,i000586,i000927,i000372,i001362,i000593"
u001695,"i001914,i001151,i001949,i001038,i001673,i001478,i001682,i001220,i001688,i000931"
u001699,"i001949,i001478,i001682,i001710,i001049,i001038,i001688,i001914,i000931,i001584"
u001700,"i000521,i000563,i000646,i000481,i001143,i000248,i002063,i001949,i001046,i001710"
u001711,"i000695,i001584,i001949,i001143,i001462,i000956,i000898,i001682,i001191,i001914"
u001713,"i001151,i000898,i001584,i000110,i001949,i001914,i001673,i001682,i001478,i001038"
u001719,"i000481,i001252,i001949,i001247,i001710,i001046,i001914,i001796,i001673,i001143"
u001725,"i001952,i000909,i000248,i000481,i001949,i001584,i002063,i001143,i000158,i000977"
u001730,"i001151,i000898,i001584,i001914,i001949,i001478,i001673,i001682,i001038,i001049"
u001731,"i001673,i001914,i001220,i001478,i001949,i001510,i001038,i001710,i001682,i001796"
u001750,"i000110,i000898,i001151,i001949,i001673,i001584,i001914,i001478,i001753,i001049"
u001753,"i001151,i001914,i001673,i001949,i001220,i001682,i001038,i000282,i001710,i001688"
u001759,"i000555,i000110,i001049,i000898,i000877,i001077,i000327,i001592,i001730,i001673"
u001767,"i001151,i001786,i001584,i000282,i000754,i000898,i001914,i001682,i001673,i001949"
u001770,"i001881,i000152,i000988,i001823,i001247,i000960,i001997,i001210,i001796,i000269"
u001793,"i000898,i001949,i001478,i001584,i001914,i000110,i001049,i001673,i001151,i001038"
u001801,"i000909,i001243,i000939,i001247,i000825,i001949,i001710,i000481,i001914,i000813"
u001802,"i001151,i001584,i000898,i001914,i001673,i001949,i001682,i000110,i000058,i000282"
u001806,"i001674,i000457,i001823,i000759,i000988,i001688,i000826,i000306,i001584,i002012"
u001814,"i000481,i001652,i001220,i001510,i001823,i001247,i001796,i001997,i001063,i001210"
u001817,"i001151,i000248,i001949,i000481,i001914,i001584,i001710,i000619,i001673,i000253"
u001824,"i000754,i001786,i001151,i001584,i000058,i001914,i001682,i001673,i000898,i001038"
u001826,"i000481,i001191,i001710,i001914,i000931,i001673,i001949,i001046,i000619,i000956"
u001835,"i000481,i000248,i000652,i001296,i001046,i001710,i001191,i000931,i000158,i000909"
u001837,"i001220,i001914,i001510,i001038,i001478,i001796,i001673,i001949,i000207,i001753"
u001839,"i001673,i001914,i001949,i001478,i001038,i001220,i001710,i000207,i001049,i001682"
u001843,"i001879,i000931,i001375,i001220,i001236,i001665,i001228,i000560,i001948,i000198"
u001852,"i000481,i001236,i000988,i001881,i001247,i001220,i000960,i000559,i001949,i001823"
u001854,"i001922,i000691,i002093,i001675,i000306,i001060,i001287,i000711,i000770,i001164"
u001856,"i000481,i001949,i000909,i000619,i001046,i000434,i000158,i001673,i001914,i001143"
u001862,"i001191,i001240,i000968,i001584,i000754,i001786,i001813,i000058,i000842,i000251"
u001885,"i000324,i002155,i000877,i001134,i000110,i001592,i001077,i001516,i000899,i001696"
u001890,"i001049,i001688,i000695,i001949,i000593,i000931,i000920,i001143,i000405,i000588"
u001899,"i000695,i000898,i000588,i001632,i000593,i000931,i001597,i000734,i002083,i000019"
u001901,"i001220,i001914,i001478,i001510,i001796,i001949,i001673,i001038,i001151,i001997"
u001904,"i001069,i000481,i001247,i001236,i001510,i001267,i001220,i000084,i001796,i000612"
u001911,"i001584,i001151,i001949,i001478,i001049,i001914,i001673,i000898,i001682,i001038"
u001914,"i001786,i000110,i001151,i000754,i001584,i000898,i001949,i001914,i000058,i001673"
u001915,"i001914,i001673,i001151,i001949,i001688,i000282,i001038,i001220,i000279,i001710"
u001917,"i000909,i000521,i001949,i000619,i001914,i001673,i000481,i001143,i000248,i000931"
u001919,"i000481,i000909,i001949,i001046,i000619,i001914,i001673,i000158,i001143,i001710"
u001920,"i001952,i001682,i001922,i000248,i001151,i000282,i001906,i001595,i001046,i001143"
u001921,"i000208,i000833,i002138,i000095,i000836,i000539,i000670,i001151,i000379,i001590"
u001924,"i001220,i001914,i001949,i001038,i001478,i001673,i001510,i001796,i001682,i000207"
u001927,"i000770,i000629,i001675,i000601,i001287,i001353,i001568,i001198,i000045,i001220"
u001929,"i000110,i002155,i001786,i000898,i001949,i001682,i001584,i001710,i000754,i000282"
u001930,"i001949,i001049,i001786,i000695,i000977,i000251,i001801,i000401,i001877,i000282"
u001935,"i000909,i000283,i001949,i001673,i001143,i000481,i000619,i001914,i001483,i000898"
u001937,"i000695,i001151,i001949,i000282,i001143,i001914,i001584,i001337,i001462,i001673"
u001939,"i000759,i001450,i000457,i000988,i001208,i001881,i002036,i000270,i001002,i000826"
u001940,"i001952,i000988,i001002,i001881,i000759,i000629,i001247,i002100,i001949,i000248"
u001943,"i001455,i000306,i002036,i000405,i001025,i001030,i001682,i001298,i000956,i001688"
u001944,"i001914,i000634,i001474,i000141,i000987,i000939,i001994,i001210,i001705,i000837"
u001956,"i000555,i001434,i000899,i002040,i000560,i001696,i001220,i000634,i001559,i002001"
u001958,"i000898,i001949,i001478,i001584,i001914,i000110,i001049,i001673,i001151,i001038"
u001963,"i001710,i001914,i001143,i000898,i001673,i000977,i000931,i002155,i001753,i000110"
u001966,"i000481,i000521,i000248,i002063,i001949,i001143,i001046,i001914,i001710,i001267"
u001967,"i001914,i001673,i001949,i001220,i001710,i001478,i001049,i001649,i001688,i001038"
u001971,"i001247,i001220,i001881,i001823,i000960,i001510,i000909,i001210,i000015,i001997"
u001972,"i001069,i001981,i001247,i001236,i000931,i001823,i001220,i000960,i001796,i002046"
u001979,"i001786,i000754,i001584,i001151,i000898,i001914,i001949,i000058,i001673,i001038"
u001982,"i001652,i000988,i000273,i001220,i001823,i001796,i000960,i000248,i000559,i000481"
u001984,"i000412,i001674,i000559,i000222,i000099,i000015,i002096,i000749,i001909,i001510"
u001992,"i001595,i001682,i001922,i001151,i000200,i000691,i000282,i001902,i001801,i001553"
u001999,"i001914,i001673,i001949,i001038,i001478,i001049,i001682,i001688,i001584,i001649"
u002006,"i001914,i001673,i001220,i001038,i001949,i001478,i001682,i001688,i001710,i001510"
u002009,"i000909,i002146,i000481,i001002,i000240,i000612,i001914,i001949,i000216,i000283"
u002012,"i001069,i001434,i000931,i001204,i001247,i001713,i000570,i001949,i001823,i001236"
u002018,"i000110,i000754,i001786,i000898,i002155,i001584,i001949,i001682,i000282,i001191"
u002019,"i001151,i000110,i000898,i001584,i001949,i001478,i001914,i001673,i001038,i000207"
u002022,"i001455,i000405,i001673,i000956,i002036,i001030,i001649,i001191,i001830,i000652"
u002030,"i000695,i001462,i001151,i000898,i001914,i000110,i000931,i001705,i000588,i000593"
u002033,"i001673,i001220,i001914,i001038,i001949,i001510,i001478,i001796,i001049,i001710"
u002040,"i001220,i001673,i001914,i001510,i001949,i001796,i001151,i001478,i002056,i000282"
u002043,"i001069,i001247,i001723,i000084,i000960,i001236,i000931,i001220,i001267,i002046"
u002048,"i000481,i001952,i000248,i001002,i002063,i001949,i001710,i000158,i001673,i001143"
u002052,"i000909,i001584,i001713,i001914,i001949,i001673,i000481,i001136,i000782,i000825"
u002056,"i000909,i001247,i001220,i000949,i000960,i001796,i001210,i000933,i000939,i001997"
u002072,"i000909,i001652,i001510,i001247,i002012,i001796,i001069,i001063,i000939,i000949"
u002073,"i000977,i001151,i002155,i000110,i001342,i001584,i000898,i000282,i001049,i001191"
u002082,"i000327,i000110,i001949,i001914,i000270,i001151,i000646,i001002,i000248,i000661"
u002087,"i001220,i002009,i001914,i001510,i000282,i001710,i001705,i000898,i001649,i001949"
u002104,"i000909,i001247,i000559,i001796,i001510,i000939,i000579,i001210,i000825,i000915"
u002112,"i001143,i000909,i001914,i001455,i001949,i000931,i001046,i000248,i000805,i000977"
u002119,"i001786,i001151,i001949,i000058,i001584,i001478,i000110,i000282,i001673,i001240"
u002120,"i001652,i000887,i000273,i002046,i000119,i000715,i001796,i000977,i001783,i001949"
u002121,"i001247,i000025,i000854,i000988,i002012,i001003,i000570,i001210,i000100,i001796"
u002122,"i000324,i001077,i000877,i000327,i001134,i000898,i000811,i001587,i001914,i001592"
u002129,"i001220,i001914,i001673,i001478,i001949,i001038,i001796,i001510,i000207,i001710"
u002131,"i000110,i001786,i000898,i001584,i001949,i001049,i001478,i001914,i001673,i001151"
u002132,"i000909,i001069,i001247,i001236,i001823,i000931,i001949,i001673,i001914,i000208"
u002134,"i000977,i001949,i001914,i001673,i001649,i001143,i001710,i001049,i001753,i000898"
u002140,"i001786,i000818,i000754,i000774,i000546,i000956,i000821,i002112,i000058,i001314"
u002147,"i001151,i001584,i001949,i001914,i001478,i001682,i001673,i001038,i000898,i000058"
u002148,"i000554,i000977,i000956,i000058,i001786,i001358,i000805,i001682,i001801,i001314"
u002150,"i001786,i000754,i001584,i000898,i000110,i001949,i001914,i001151,i001673,i001922"
u002156,"i001455,i000405,i002036,i001030,i001649,i000956,i000968,i000919,i001681,i001191"
u002157,"i001914,i001949,i001478,i001673,i001038,i001688,i000956,i001682,i000207,i001049"
u002165,"i001069,i001247,i001236,i001220,i000960,i000931,i000949,i002012,i001534,i000909"
u002166,"i001895,i001192,i001658,i001997,i000415,i001796,i000329,i001375,i000960,i001806"
u002170,"i001151,i001949,i001649,i001478,i001682,i001220,i001049,i001688,i001710,i001038"
u002173,"i000110,i001151,i001584,i001786,i000754,i000898,i001949,i001038,i001914,i001673"
u002174,"i001949,i001914,i001673,i001710,i000481,i001143,i001002,i000977,i000754,i000898"
u002176,"i001879,i001220,i001030,i000170,i000053,i001823,i001997,i002113,i001192,i001204"
u002177,"i001069,i001236,i001247,i000559,i001220,i001796,i001823,i001800,i000933,i001997"
u002181,"i001220,i001673,i001038,i001949,i001478,i001710,i001049,i001796,i001510,i001682"
u002185,"i001252,i000273,i000977,i000481,i001247,i002140,i000559,i001949,i001914,i001796"
u002186,"i000248,i001949,i001914,i000898,i000909,i001955,i001766,i001309,i000977,i001143"
u002189,"i001455,i000652,i001673,i000956,i001191,i001143,i000931,i000110,i001649,i001753"
u002191,"i001949,i000481,i000909,i001914,i001673,i001143,i001766,i001309,i000110,i000782"
u002192,"i001922,i001949,i000200,i001335,i000058,i001584,i000977,i001786,i001143,i000691"
u002194,"i000909,i001584,i001949,i001914,i000619,i001673,i001713,i000481,i001143,i001710"
u002202,"i000058,i000956,i001584,i001673,i000110,i001191,i001143,i001682,i000931,i001649"
u002205,"i000554,i001959,i000939,i000805,i001997,i001030,i001445,i000818,i000405,i001848"
u002213,"i000342,i000521,i000248,i000563,i001949,i000253,i001710,i001914,i001143,i002063"
u002219,"i001688,i000695,i000401,i000327,i000754,i001049,i001786,i001949,i001584,i001240"
u002220,"i001580,i000943,i000931,i000405,i001335,i001675,i001595,i001191,i001417,i001456"
u002230,"i001914,i001151,i001949,i001220,i001673,i001478,i001038,i001682,i001710,i000898"
u002231,"i001455,i000554,i000956,i000405,i000968,i001649,i001682,i001049,i000977,i001314"
u002235,"i001801,i001914,i001949,i001673,i001717,i001002,i001038,i001478,i001688,i001049"
u002237,"i001455,i001952,i001710,i001191,i000909,i001673,i000559,i000805,i001002,i001649"
u002243,"i000943,i001003,i002093,i000208,i001675,i001553,i001914,i001251,i000770,i000593"
u002245,"i001240,i001786,i000754,i001584,i001682,i000058,i001801,i001949,i001143,i001922"
u002246,"i000110,i001151,i002155,i001342,i001786,i000327,i001584,i000898,i001191,i001682"
u002257,"i000253,i000521,i000342,i002063,i000248,i001949,i001914,i001217,i001720,i001673"
u002261,"i001069,i000481,i000909,i001949,i001063,i001914,i001710,i001267,i001046,i001673"
u002263,"i000754,i001786,i001151,i001584,i000898,i000110,i001949,i001673,i000058,i001914"
u002264,"i000481,i001236,i001247,i000988,i001881,i000960,i002146,i001823,i001478,i000939"
u002268,"i000481,i000521,i000248,i002063,i001949,i001046,i001143,i001914,i000563,i001267"
u002269,"i001049,i000695,i001584,i001949,i000898,i001682,i001143,i001462,i001786,i001914"
u002278,"i001673,i001949,i001478,i001038,i001682,i001688,i001710,i001914,i001584,i001220"
u002282,"i001692,i000104,i001243,i000156,i001631,i000822,i000460,i000039,i000945,i001318"
u002283,"i000324,i000327,i001584,i000110,i001077,i001673,i001134,i001914,i000486,i000811"
u002291,"i001914,i001673,i001220,i001478,i001949,i001038,i001710,i001682,i001049,i001510"
u002308,"i001922,i000977,i001682,i000058,i002009,i000754,i002155,i001949,i001191,i001584"
u002309,"i001069,i001247,i001236,i001220,i000612,i000939,i001909,i000559,i001949,i000443"
u002313,"i000909,i001949,i000782,i001914,i001309,i001673,i000283,i001710,i001906,i001483"
u002319,"i000909,i001949,i001914,i000898,i001584,i001673,i001906,i001143,i000977,i001786"
u002322,"i000919,i001455,i001673,i000956,i000805,i000652,i001649,i001682,i001049,i000110"
u002332,"i001151,i000931,i001335,i000282,i001949,i001682,i001649,i001220,i001038,i001710"
u002337,"i001922,i001949,i001335,i001143,i000200,i002093,i000691,i001060,i000207,i000977"
u002338,"i000481,i000325,i001949,i000977,i001914,i000956,i001927,i001143,i001906,i002146"
u002346,"i001220,i001510,i001914,i001796,i001673,i001038,i001949,i001478,i001151,i001682"
u002352,"i000956,i000977,i001949,i001710,i001682,i001907,i001342,i001151,i001801,i000481"
u002356,"i001952,i000754,i001584,i000248,i002063,i001949,i001002,i000481,i001914,i000216"
u002359,"i001220,i001914,i001673,i001510,i001478,i001796,i001949,i001038,i001710,i001682"
u002369,"i000110,i001786,i001151,i000898,i001584,i000058,i001949,i001914,i001673,i001682"
u002374,"i000481,i001881,i000988,i001220,i000931,i001247,i001210,i001997,i001823,i001796"
u002375,"i001240,i001069,i001267,i001584,i001682,i000652,i001688,i000570,i001143,i001949"
u002377,"i000555,i000327,i001077,i000877,i001730,i001134,i000026,i001143,i000324,i001673"
u002379,"i000481,i000248,i000563,i001949,i000342,i002063,i001710,i001046,i000253,i000931"
u002383,"i001151,i001584,i001949,i001478,i001914,i001682,i000898,i001038,i000058,i001673"
u002391,"i001151,i000898,i000282,i001914,i001949,i001673,i001584,i001682,i001049,i001478"
u002393,"i001030,i000405,i000758,i000866,i000968,i001881,i000588,i001623,i000333,i001681"
u002397,"i001584,i001949,i001478,i001914,i000898,i001151,i001673,i001038,i000207,i000110"
u002413,"i001922,i001786,i000200,i000754,i001801,i001584,i002093,i000691,i001240,i001151"
u002414,"i000481,i000909,i000283,i000546,i000579,i000898,i001483,i000619,i000471,i001955"
u002419,"i001786,i000754,i001584,i000898,i001673,i001949,i001914,i000110,i001151,i001478"
u002432,"i001949,i001682,i001038,i001673,i000956,i001478,i001688,i001191,i001710,i001584"
u002435,"i000695,i001151,i000588,i000593,i001510,i000931,i001462,i000920,i000898,i000019"
u002446,"i001914,i001220,i001682,i001673,i001038,i001949,i001335,i001510,i000947,i001796"
u002450,"i001584,i001786,i001151,i000754,i000058,i001949,i001673,i001682,i000898,i001478"
u002454,"i000306,i000405,i001220,i001210,i000842,i000579,i001997,i001649,i001988,i001029"
u002467,"i001151,i001584,i001949,i001914,i001682,i001673,i000058,i001478,i000898,i001038"
u002473,"i001240,i001584,i001786,i000058,i001682,i001949,i001801,i000754,i001387,i001335"
u002475,"i000110,i001584,i000898,i001478,i001949,i001914,i001673,i001038,i000207,i001049"
u002488,"i000909,i001652,i001510,i000559,i001796,i001247,i000915,i002046,i000612,i001674"
u002489,"i001949,i001914,i000481,i001673,i001710,i000909,i001309,i001143,i001766,i000110"
