uid,prediction
u001563,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001564,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001565,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001577,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001579,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001581,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001584,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001587,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001589,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001591,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001595,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001596,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001598,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001608,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001611,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001614,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001626,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001628,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001632,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001636,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001645,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001648,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001659,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001671,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001675,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001676,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001680,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001681,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001695,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001699,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001700,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001711,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001713,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001719,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001725,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001730,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001731,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001750,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001753,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001759,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001767,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001770,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001793,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001801,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001802,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001806,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001814,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001817,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001824,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001826,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001835,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001837,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001839,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001843,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001852,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001854,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001856,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001862,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001885,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001890,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001899,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001901,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001904,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001911,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001914,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001915,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001917,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001919,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001920,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001921,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001924,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001927,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001929,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001930,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001935,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001937,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001939,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001940,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001943,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001944,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001956,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001958,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001963,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001966,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001967,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001972,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001979,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001982,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001984,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001992,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u001999,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002006,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002009,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002012,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002018,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002019,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002022,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002030,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002033,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002040,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002043,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002048,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002052,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002056,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002072,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002073,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002082,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002087,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002104,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002112,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002119,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002120,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002121,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002122,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002129,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002131,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002132,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002134,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002140,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002147,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002148,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002150,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002156,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002165,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002166,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002173,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002174,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002176,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002177,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002181,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002185,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002186,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002189,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002191,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002192,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002194,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002205,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002213,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002219,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002220,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002230,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002231,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002235,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002237,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002243,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002245,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002246,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002257,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002261,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002263,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002264,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002268,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002269,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002278,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002282,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002283,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002291,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002308,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002309,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002313,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002319,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002322,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002332,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002337,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002338,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002346,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002352,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002356,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002359,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002369,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002374,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002375,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002377,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002379,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002383,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002393,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002397,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002413,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002414,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002419,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002432,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002435,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002450,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002454,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002467,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002473,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002475,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002488,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u002489,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
